country_encoded,job_title_encoded,years_experience,experience_level_encoded,industry_encoded,education_encoded,company_size_encoded
1.3117709578795904,-1.3686198282832094,0.6470773291053782,-1.1325240853932126,-1.5614297161569135,-1.2900317582907121,-1.3008509581909014
1.6553913790661237,-0.667662169751476,-0.4431961824453856,1.2310044406447962,-1.5614297161569135,1.3744056082305522,-1.3008509581909014
1.6553913790661237,-1.3686198282832094,0.8651320314155309,-1.1325240853932126,-1.5614297161569135,1.3744056082305522,1.2068135395264985
1.3117709578795904,0.033295488780257405,0.6470773291053782,-1.1325240853932126,0.8111130624290901,-0.4018859694502906,-0.047018709332201356
-0.7499515692396088,-1.3686198282832094,1.3012414360358364,-1.1325240853932126,-0.9682940215104126,-1.2900317582907121,-0.047018709332201356
1.3117709578795904,-1.3686198282832094,1.3012414360358364,-1.1325240853932126,0.21797736778258917,1.3744056082305522,-1.3008509581909014
-0.4063311480530756,-1.3686198282832094,1.0831867337256837,-1.1325240853932126,-0.3751583268639117,-1.2900317582907121,1.2068135395264985
-0.06271072686654235,-0.667662169751476,-0.6612508847555384,0.4431615986321267,-0.9682940215104126,-0.4018859694502906,-0.047018709332201356
-0.06271072686654235,-1.3686198282832094,0.21096792448507265,1.2310044406447962,-0.9682940215104126,-1.2900317582907121,1.2068135395264985
0.28090969431999085,0.033295488780257405,-1.751524396306302,-0.34468124338054296,-0.9682940215104126,1.3744056082305522,-0.047018709332201356
-0.4063311480530756,-0.667662169751476,-0.007086777825080104,1.2310044406447962,-0.3751583268639117,-0.4018859694502906,-1.3008509581909014
-1.4371924116126753,-0.667662169751476,1.519296138345989,-1.1325240853932126,-0.3751583268639117,1.3744056082305522,-1.3008509581909014
0.624530115506524,1.4352108058437243,-1.3154149916859965,-0.34468124338054296,-1.5614297161569135,-0.4018859694502906,1.2068135395264985
1.6553913790661237,-0.667662169751476,-1.751524396306302,-0.34468124338054296,-1.5614297161569135,1.3744056082305522,1.2068135395264985
1.3117709578795904,1.4352108058437243,0.4290226267952254,1.2310044406447962,1.4042487570755908,0.48625981939013085,-1.3008509581909014
0.624530115506524,0.7342531473119908,-0.4431961824453856,1.2310044406447962,-0.3751583268639117,1.3744056082305522,1.2068135395264985
-1.4371924116126753,1.4352108058437243,-0.007086777825080104,1.2310044406447962,0.8111130624290901,-1.2900317582907121,-1.3008509581909014
-0.06271072686654235,0.7342531473119908,-0.4431961824453856,1.2310044406447962,-0.3751583268639117,-1.2900317582907121,-1.3008509581909014
0.28090969431999085,0.033295488780257405,-1.3154149916859965,-0.34468124338054296,-0.3751583268639117,-0.4018859694502906,-0.047018709332201356
1.3117709578795904,-0.667662169751476,-0.6612508847555384,0.4431615986321267,-1.5614297161569135,0.48625981939013085,-1.3008509581909014
-0.06271072686654235,0.033295488780257405,-1.5334696939961494,-0.34468124338054296,-0.3751583268639117,-0.4018859694502906,-1.3008509581909014
-1.4371924116126753,-1.3686198282832094,-0.007086777825080104,1.2310044406447962,-1.5614297161569135,1.3744056082305522,-0.047018709332201356
